"Step","mischievous-incantation-4 - eval/loss","mischievous-incantation-4 - eval/loss__MIN","mischievous-incantation-4 - eval/loss__MAX"
"1","0.2860991954803467","0.2860991954803467","0.2860991954803467"
"4","0.24185755848884583","0.24185755848884583","0.24185755848884583"
"7","0.235139399766922","0.235139399766922","0.235139399766922"
"9","0.2300843894481659","0.2300843894481659","0.2300843894481659"
"12","0.22661332786083221","0.22661332786083221","0.22661332786083221"
"15","0.23513562977313995","0.23513562977313995","0.23513562977313995"
"18","0.2417459487915039","0.2417459487915039","0.2417459487915039"
"20","0.2479456067085266","0.2479456067085266","0.2479456067085266"
"23","0.2468472272157669","0.2468472272157669","0.2468472272157669"
"26","0.2540154457092285","0.2540154457092285","0.2540154457092285"
"29","0.26852819323539734","0.26852819323539734","0.26852819323539734"
"31","0.25825759768486023","0.25825759768486023","0.25825759768486023"
"34","0.26638588309288025","0.26638588309288025","0.26638588309288025"
"37","0.2676340937614441","0.2676340937614441","0.2676340937614441"
"40","0.26208359003067017","0.26208359003067017","0.26208359003067017"
"42","0.2740709185600281","0.2740709185600281","0.2740709185600281"
"45","0.2750271260738373","0.2750271260738373","0.2750271260738373"
"48","0.2746860384941101","0.2746860384941101","0.2746860384941101"
"51","0.274079293012619","0.274079293012619","0.274079293012619"
"53","0.27620065212249756","0.27620065212249756","0.27620065212249756"
"56","0.28573620319366455","0.28573620319366455","0.28573620319366455"
"59","0.28489845991134644","0.28489845991134644","0.28489845991134644"
"62","0.27775585651397705","0.27775585651397705","0.27775585651397705"
"64","0.2811364531517029","0.2811364531517029","0.2811364531517029"
"67","0.284249871969223","0.284249871969223","0.284249871969223"
"70","0.27998805046081543","0.27998805046081543","0.27998805046081543"
"73","0.2876037061214447","0.2876037061214447","0.2876037061214447"
"75","0.2919742465019226","0.2919742465019226","0.2919742465019226"
"78","0.29201844334602356","0.29201844334602356","0.29201844334602356"
"81","0.2922981083393097","0.2922981083393097","0.2922981083393097"
"84","0.2896837294101715","0.2896837294101715","0.2896837294101715"
"86","0.29084086418151855","0.29084086418151855","0.29084086418151855"
"89","0.2903807461261749","0.2903807461261749","0.2903807461261749"
"92","0.29711025953292847","0.29711025953292847","0.29711025953292847"
"94","0.29117870330810547","0.29117870330810547","0.29117870330810547"
"97","0.291922003030777","0.291922003030777","0.291922003030777"
"100","0.29810014367103577","0.29810014367103577","0.29810014367103577"
"103","0.30344828963279724","0.30344828963279724","0.30344828963279724"
"105","0.29819533228874207","0.29819533228874207","0.29819533228874207"
"108","0.29756057262420654","0.29756057262420654","0.29756057262420654"
"111","0.30113616585731506","0.30113616585731506","0.30113616585731506"
"114","0.30061307549476624","0.30061307549476624","0.30061307549476624"
"116","0.30536359548568726","0.30536359548568726","0.30536359548568726"
"119","0.3051855266094208","0.3051855266094208","0.3051855266094208"
"122","0.30773505568504333","0.30773505568504333","0.30773505568504333"
"125","0.3086604177951813","0.3086604177951813","0.3086604177951813"
"127","0.31007176637649536","0.31007176637649536","0.31007176637649536"
"130","0.31200677156448364","0.31200677156448364","0.31200677156448364"
"133","0.31138545274734497","0.31138545274734497","0.31138545274734497"
"136","0.3114515244960785","0.3114515244960785","0.3114515244960785"
